Video, Resolution, Framerate, Frames, YUV_Profile, Block_W, Block_H, Video_Size, Packet_Size, Packets_Sent, Loss_Set, Loss_Measured, Block_Loss, VMAF_Score,MbS,Pix,PtoA_R
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027784,800,87678,4,4.028,4.079,95.705458,16.6431157333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027785,1140,58020,4,4.054,4.091,95.549851,16.247676,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027786,1480,43451,4,3.901,3.974,95.836333,16.0534229333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027787,800,87678,5,4.918,4.962,94.794656,16.6431165333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027788,1140,58020,5,4.931,5,94.74226,16.2476768,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027789,1480,43451,5,4.96,5.056,93.855581,16.0534237333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027790,800,87678,6,5.975,6.032,92.820904,16.6431173333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027791,1140,58020,6,5.946,6.055,93.139054,16.2476776,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027792,1480,43451,6,6.034,6.2,92.92849,16.0534245333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027793,800,87678,7,7.019,7.093,91.22021,16.6431181333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027794,1140,58020,7,6.908,6.984,91.634295,16.2476784,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027795,1480,43451,7,6.98,7.134,90.622983,16.0534253333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027796,800,87678,8,7.881,7.972,89.707015,16.6431189333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027797,1140,58020,8,8.049,8.193,89.171677,16.2476792,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027798,1480,43451,8,7.917,8.074,89.779683,16.0534261333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027799,800,87678,9,8.885,8.972,87.767142,16.6431197333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027800,1140,58020,9,8.838,8.982,88.141094,16.24768,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027801,1480,43451,9,8.969,9.133,88.202286,16.0534269333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027802,800,87678,10,9.964,10.047,86.130974,16.6431205333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027803,1140,58020,10,10.059,10.201,86.529457,16.2476808,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027804,1480,43451,10,9.991,10.09,86.662643,16.0534277333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027805,800,87678,15,14.995,15.196,78.042753,16.6431213333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027806,1140,58020,15,15.107,15.353,78.76643,16.2476816,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027807,1480,43451,15,15.167,15.497,78.314805,16.0534285333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027808,800,87678,20,19.878,20.004,71.027863,16.6431221333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027809,1140,58020,20,20.072,20.364,71.167144,16.2476824,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027810,1480,43451,20,20.029,20.491,71.424433,16.0534293333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027811,800,87678,25,25.102,25.34,64.347313,16.6431229333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027812,1140,58020,25,24.638,25.034,64.805047,16.2476832,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,12,58027813,1480,43451,25,24.759,25.304,65.04443,16.0534301333,768,0.1979166667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290524,800,85379,0,0.002,0.003,99.734786,16.6825264,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290525,1140,57158,0,0,0,99.734786,16.3062466667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290526,1480,43014,0,0,0,99.734786,16.1176602667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290527,800,85379,1,0.938,0.955,99.073964,16.6825272,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290528,1140,57158,1,0.966,0.975,98.966875,16.3062474667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290529,1480,43014,1,0.949,0.969,98.979388,16.1176610667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290530,800,85379,2,1.979,2.006,98.115568,16.682528,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290531,1140,57158,2,2.022,2.029,97.914364,16.3062482667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290532,1480,43014,2,2.016,2.049,97.706252,16.1176618667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290533,800,85379,3,2.922,2.955,96.774678,16.6825288,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290534,1140,57158,3,3.042,3.071,96.3386,16.3062490667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290535,1480,43014,3,2.964,3.023,96.518873,16.1176626667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290536,800,85379,4,3.992,4.034,95.233442,16.6825296,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290537,1140,57158,4,4.036,4.091,94.884283,16.3062498667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290538,1480,43014,4,4.064,4.142,94.394111,16.1176634667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290539,800,85379,5,5.047,5.089,93.496186,16.6825304,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290540,1140,57158,5,4.858,4.935,93.395037,16.3062506667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290541,1480,43014,5,4.954,5.066,93.19571,16.1176642667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290542,800,85379,6,6.134,6.195,91.329519,16.6825312,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290543,1140,57158,6,6.022,6.117,91.283124,16.3062514667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290544,1480,43014,6,5.933,6.059,91.929633,16.1176650667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290545,800,85379,7,7.076,7.136,89.446063,16.682532,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290546,1140,57158,7,6.849,6.957,90.242523,16.3062522667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290547,1480,43014,7,7.054,7.085,89.633813,16.1176658667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290548,800,85379,8,7.942,8.026,88.171472,16.6825328,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290549,1140,57158,8,8.043,8.186,87.611218,16.3062530667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290550,1480,43014,8,7.902,8.11,87.748877,16.1176666667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290551,800,85379,9,9.041,9.115,85.768722,16.6825336,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290552,1140,57158,9,8.781,8.847,86.371284,16.3062538667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290553,1480,43014,9,9.199,9.44,85.669018,16.1176674667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290554,800,85379,10,9.995,10.092,83.915817,16.6825344,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290555,1140,57158,10,9.815,9.989,84.524624,16.3062546667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290556,1480,43014,10,10.239,10.483,84.348346,16.1176682667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290557,800,85379,15,14.991,15.142,74.919206,16.6825352,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290558,1140,57158,15,15.154,15.311,75.1122,16.3062554667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290559,1480,43014,15,14.746,14.955,76.419728,16.1176690667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290560,800,85379,20,19.854,20.084,67.934229,16.682536,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290561,1140,57158,20,20.251,20.592,67.149758,16.3062562667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290562,1480,43014,20,19.894,20.224,68.737139,16.1176698667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290563,800,85379,25,24.939,25.258,60.638616,16.6825368,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290564,1140,57158,25,24.759,25.081,60.967201,16.3062570667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,8,58290565,1480,43014,25,24.615,25.124,62.398277,16.1176706667,640,0.275
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885352,800,87404,0,0,0,99.720489,16.6014805333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885353,1140,58185,0,0,0,99.720489,16.2118941333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885354,1480,43503,0,0,0,99.720489,16.0161344,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885355,800,87404,1,0.976,0.995,99.186049,16.6014813333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885356,1140,58185,1,1.067,1.072,98.973592,16.2118949333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885357,1480,43503,1,1.039,1.064,98.747235,16.0161352,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885358,800,87404,2,2.07,2.102,98.209909,16.6014821333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885359,1140,58185,2,2.03,2.076,98.114831,16.2118957333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885360,1480,43503,2,1.988,2.036,97.887755,16.016136,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885361,800,87404,3,2.984,3.014,97.08662,16.6014829333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885362,1140,58185,3,3.006,3.031,96.970199,16.2118965333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885363,1480,43503,3,2.942,3.023,96.462567,16.0161368,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885364,800,87404,4,4.057,4.096,95.679481,16.6014837333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885365,1140,58185,4,3.907,4.002,95.803112,16.2118973333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885366,1480,43503,4,3.928,3.999,95.471688,16.0161376,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885367,800,87404,5,4.993,5.07,93.9904,16.6014845333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885368,1140,58185,5,4.948,5.039,94.229498,16.2118981333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885369,1480,43503,5,4.85,4.969,94.00689,16.0161384,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885370,800,87404,6,5.873,5.957,92.873195,16.6014853333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885371,1140,58185,6,6.115,6.196,92.899111,16.2118989333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885372,1480,43503,6,5.981,6.079,92.63418,16.0161392,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885373,800,87404,7,6.907,6.99,91.009925,16.6014861333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885374,1140,58185,7,6.964,7.074,90.548676,16.2118997333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885375,1480,43503,7,7.186,7.334,90.361994,16.01614,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885376,800,87404,8,8.048,8.035,88.901205,16.6014869333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885377,1140,58185,8,7.786,7.937,89.65827,16.2119005333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885378,1480,43503,8,7.919,8.005,89.274715,16.0161408,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885379,800,87404,9,9.004,9.118,87.422304,16.6014877333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885380,1140,58185,9,8.836,8.949,87.033173,16.2119013333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885381,1480,43503,9,8.905,9.126,86.756458,16.0161416,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885382,800,87404,10,10.054,10.192,85.298952,16.6014885333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885383,1140,58185,10,9.96,10.11,86.374209,16.2119021333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885384,1480,43503,10,9.935,10.14,85.492506,16.0161424,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885385,800,87404,15,14.772,14.937,76.564033,16.6014893333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885386,1140,58185,15,14.792,15.045,77.456101,16.2119029333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885387,1480,43503,15,15.033,15.36,76.868708,16.0161432,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885388,800,87404,20,19.991,20.152,69.382959,16.6014901333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885389,1140,58185,20,19.811,20.12,69.568734,16.2119037333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885390,1480,43503,20,20.038,20.47,69.713045,16.016144,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885391,800,87404,25,25.027,25.356,63.190154,16.6014909333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885392,1140,58185,25,24.857,25.149,63.828608,16.2119045333,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,10,57885393,1480,43503,25,24.984,25.485,62.842548,16.0161448,800,0.225
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709700,800,90765,0,0,0,99.729863,16.5994533333,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709701,1140,59495,0,0,0,99.729863,16.1825202667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709702,1480,44039,0,0,0,99.729863,15.9764405333,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709703,800,90765,1,0.938,0.941,99.186863,16.5994541333,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709704,1140,59495,1,1.022,1.031,99.003216,16.1825210667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709705,1480,44039,1,1.008,1.034,99.136787,15.9764413333,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709706,800,90765,2,1.938,1.966,98.390724,16.5994549333,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709707,1140,59495,2,2.071,2.004,98.503968,16.1825218667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709708,1480,44039,2,2.116,2.146,97.837964,15.9764421333,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709709,800,90765,3,2.986,3.028,97.337942,16.5994557333,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709710,1140,59495,3,3.062,3.098,97.182914,16.1825226667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709711,1480,44039,3,2.943,3.018,97.325739,15.9764429333,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709712,800,90765,4,3.956,3.959,96.136634,16.5994565333,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709713,1140,59495,4,4.061,4.149,96.246818,16.1825234667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709714,1480,44039,4,4.042,4.134,95.764583,15.9764437333,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709715,800,90765,5,4.998,5.057,94.583092,16.5994573333,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709716,1140,59495,5,5.041,5.115,94.440335,16.1825242667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709717,1480,44039,5,4.977,5.074,93.987207,15.9764445333,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709718,800,90765,6,5.746,5.804,93.873516,16.5994581333,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709719,1140,59495,6,6.031,6.09,93.126878,16.1825250667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709720,1480,44039,6,6.056,6.172,92.251312,15.9764453333,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709721,800,90765,7,7.013,7.095,91.602898,16.5994589333,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709722,1140,59495,7,7.049,7.131,90.97479,16.1825258667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709723,1480,44039,7,6.805,6.956,91.148157,15.9764461333,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709724,800,90765,8,8.063,8.152,89.287403,16.5994597333,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709725,1140,59495,8,7.735,7.863,90.025289,16.1825266667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709726,1480,44039,8,7.932,8.119,89.922792,15.9764469333,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709727,800,90765,9,9.019,9.069,87.963531,16.5994605333,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709728,1140,59495,9,8.959,9.095,87.975178,16.1825274667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709729,1480,44039,9,9.174,9.364,88.048737,15.9764477333,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709730,800,90765,10,10.049,10.15,86.140677,16.5994613333,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709731,1140,59495,10,10.011,10.201,86.428953,16.1825282667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709732,1480,44039,10,9.859,10.046,86.701952,15.9764485333,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709733,800,90765,15,14.972,15.091,78.701215,16.5994621333,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709734,1140,59495,15,14.685,14.958,79.92352,16.1825290667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709735,1480,44039,15,15.241,15.536,77.709799,15.9764493333,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709736,800,90765,20,19.993,20.18,70.427009,16.5994629333,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709737,1140,59495,20,20.072,20.408,71.326774,16.1825298667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709738,1480,44039,20,19.891,20.318,70.95181,15.9764501333,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709739,800,90765,25,24.948,25.121,63.515767,16.5994637333,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709740,1140,59495,25,24.706,25.15,64.563797,16.1825306667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709741,1480,44039,25,25.057,25.447,64.669196,15.9764509333,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776936,800,86593,0,0,0,99.74808,16.5617562667,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776937,1140,57582,0,0,0,99.74808,16.1749432,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776938,1480,43190,0,0,0,99.74808,15.9830501333,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776939,800,86593,1,0.977,0.987,99.00852,16.5617570667,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776940,1140,57582,1,0.993,1.011,98.945047,16.174944,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776941,1480,43190,1,0.963,0.984,98.871811,15.9830509333,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776942,800,86593,2,2.041,2.061,97.987938,16.5617578667,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776943,1140,57582,2,1.994,2.018,97.792359,16.1749448,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776944,1480,43190,2,1.896,1.945,97.826854,15.9830517333,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776945,800,86593,3,2.963,3.003,96.125507,16.5617586667,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776946,1140,57582,3,3.004,3.056,96.680309,16.1749456,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776947,1480,43190,3,2.94,3.014,96.661632,15.9830525333,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776948,800,86593,4,4.049,4.07,94.546374,16.5617594667,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776949,1140,57582,4,3.954,4.019,94.442286,16.1749464,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776950,1480,43190,4,4.017,4.101,94.468802,15.9830533333,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776951,800,86593,5,5.055,5.113,93.181562,16.5617602667,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776952,1140,57582,5,4.949,5.025,92.857571,16.1749472,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776953,1480,43190,5,5.096,5.221,92.764108,15.9830541333,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776954,800,86593,6,5.999,6.077,90.887105,16.5617610667,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776955,1140,57582,6,5.965,6.105,91.023005,16.174948,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776956,1480,43190,6,5.809,5.989,91.529439,15.9830549333,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776957,800,86593,7,6.84,6.805,89.141477,16.5617618667,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776958,1140,57582,7,7.134,7.249,88.302472,16.1749488,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776959,1480,43190,7,7.09,7.253,89.047395,15.9830557333,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776960,800,86593,8,8.077,8.056,86.261952,16.5617626667,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776961,1140,57582,8,7.98,8.094,86.018843,16.1749496,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776962,1480,43190,8,7.918,8.076,87.517447,15.9830565333,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776963,800,86593,9,8.859,8.968,84.452706,16.5617634667,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776964,1140,57582,9,8.963,9.09,84.499607,16.1749504,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776965,1480,43190,9,9.053,9.272,85.654989,15.9830573333,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776966,800,86593,10,9.994,10.101,82.418305,16.5617642667,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776967,1140,57582,10,10.052,10.199,82.738862,16.1749512,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776968,1480,43190,10,9.917,10.027,84.702287,15.9830581333,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776969,800,86593,15,14.849,14.935,74.324014,16.5617650667,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776970,1140,57582,15,15.119,15.398,73.829266,16.174952,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776971,1480,43190,15,14.946,15.175,76.761415,15.9830589333,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776972,800,86593,20,19.928,20.036,66.229067,16.5617658667,768,0.3489583333
